"engine","iteration","elapsed_sec","hits","threads"
"fastRanges_direct_GRanges",1,2.21799999999999,19807533,1
"fastRanges_direct_GRanges",2,2.084,19807533,1
"fastRanges_direct_GRanges",3,2.18299999999999,19807533,1
"fastRanges_indexed_GRanges",1,1.161,19807533,1
"fastRanges_indexed_GRanges",2,1.14700000000001,19807533,1
"fastRanges_indexed_GRanges",3,1.14699999999999,19807533,1
"fastRanges_direct_GRanges",1,2.33799999999999,19807533,2
"fastRanges_direct_GRanges",2,2.246,19807533,2
"fastRanges_direct_GRanges",3,2.337,19807533,2
"fastRanges_indexed_GRanges",1,1.312,19807533,2
"fastRanges_indexed_GRanges",2,1.321,19807533,2
"fastRanges_indexed_GRanges",3,1.319,19807533,2
"fastRanges_direct_GRanges",1,2.09100000000001,19807533,8
"fastRanges_direct_GRanges",2,1.96600000000001,19807533,8
"fastRanges_direct_GRanges",3,2.08700000000002,19807533,8
"fastRanges_indexed_GRanges",1,1.05499999999998,19807533,8
"fastRanges_indexed_GRanges",2,1.053,19807533,8
"fastRanges_indexed_GRanges",3,1.02199999999999,19807533,8
"fastRanges_direct_GRanges",1,1.745,19807533,32
"fastRanges_direct_GRanges",2,1.64699999999999,19807533,32
"fastRanges_direct_GRanges",3,1.74799999999999,19807533,32
"fastRanges_indexed_GRanges",1,0.72399999999999,19807533,32
"fastRanges_indexed_GRanges",2,0.730000000000018,19807533,32
"fastRanges_indexed_GRanges",3,0.718999999999994,19807533,32
"fastRanges_direct_GRanges",1,1.70899999999997,19807533,64
"fastRanges_direct_GRanges",2,1.602,19807533,64
"fastRanges_direct_GRanges",3,1.71299999999999,19807533,64
"fastRanges_indexed_GRanges",1,0.675999999999988,19807533,64
"fastRanges_indexed_GRanges",2,0.688000000000017,19807533,64
"fastRanges_indexed_GRanges",3,0.685000000000002,19807533,64
"fastRanges_direct_GRanges",1,1.69499999999999,19807533,96
"fastRanges_direct_GRanges",2,1.613,19807533,96
"fastRanges_direct_GRanges",3,1.70500000000001,19807533,96
"fastRanges_indexed_GRanges",1,0.66500000000002,19807533,96
"fastRanges_indexed_GRanges",2,0.671999999999997,19807533,96
"fastRanges_indexed_GRanges",3,0.669999999999987,19807533,96
"GenomicRanges_findOverlaps",1,4.92400000000001,19807533,1
"GenomicRanges_findOverlaps",2,4.91999999999999,19807533,1
"GenomicRanges_findOverlaps",3,4.94299999999998,19807533,1
"GenomicRanges_GNCList",1,3.30599999999998,19807533,1
"GenomicRanges_GNCList",2,3.309,19807533,1
"GenomicRanges_GNCList",3,3.31800000000001,19807533,1
