"engine","iteration","elapsed_sec","hits","threads"
"fastRanges_indexed_IRanges",1,30.191,790590745,1
"fastRanges_indexed_IRanges",2,30.047,790590745,1
"fastRanges_indexed_IRanges",3,29.715,790590745,1
"fastRanges_indexed_IRanges",4,29.756,790590745,1
"IRanges_nthread",1,160.888,790590745,1
"IRanges_nthread",2,160.371,790590745,1
"IRanges_nthread",3,159.532,790590745,1
"IRanges_nthread",4,160.121,790590745,1
"fastRanges_indexed_IRanges",1,39.335,790590745,2
"fastRanges_indexed_IRanges",2,38.912,790590745,2
"fastRanges_indexed_IRanges",3,38.8,790590745,2
"fastRanges_indexed_IRanges",4,38.9550000000002,790590745,2
"IRanges_nthread",1,134.864,790590745,2
"IRanges_nthread",2,133.613,790590745,2
"IRanges_nthread",3,131.728,790590745,2
"IRanges_nthread",4,133.981,790590745,2
"fastRanges_indexed_IRanges",1,37.7339999999999,790590745,8
"fastRanges_indexed_IRanges",2,37.7639999999999,790590745,8
"fastRanges_indexed_IRanges",3,34.6780000000001,790590745,8
"fastRanges_indexed_IRanges",4,40.0060000000001,790590745,8
"IRanges_nthread",1,118.242,790590745,8
"IRanges_nthread",2,121.03,790590745,8
"IRanges_nthread",3,120.842,790590745,8
"IRanges_nthread",4,120.489,790590745,8
"fastRanges_indexed_IRanges",1,21.0039999999999,790590745,32
"fastRanges_indexed_IRanges",2,20.8099999999999,790590745,32
"fastRanges_indexed_IRanges",3,21.5030000000002,790590745,32
"fastRanges_indexed_IRanges",4,20.2069999999999,790590745,32
"IRanges_nthread",1,104.493,790590745,32
"IRanges_nthread",2,104.55,790590745,32
"IRanges_nthread",3,121.251,790590745,32
"IRanges_nthread",4,102.513,790590745,32
"fastRanges_indexed_IRanges",1,17.8410000000003,790590745,64
"fastRanges_indexed_IRanges",2,17.3520000000003,790590745,64
"fastRanges_indexed_IRanges",3,17.1219999999998,790590745,64
"fastRanges_indexed_IRanges",4,17.2109999999998,790590745,64
"IRanges_nthread",1,99.7840000000001,790590745,64
"IRanges_nthread",2,105.419,790590745,64
"IRanges_nthread",3,106.511,790590745,64
"IRanges_nthread",4,104.019,790590745,64
"fastRanges_indexed_IRanges",1,15.848,790590745,96
"fastRanges_indexed_IRanges",2,16.232,790590745,96
"fastRanges_indexed_IRanges",3,15.6289999999999,790590745,96
"fastRanges_indexed_IRanges",4,15.723,790590745,96
"IRanges_nthread",1,102.941,790590745,96
"IRanges_nthread",2,102.295,790590745,96
"IRanges_nthread",3,101.396,790590745,96
"IRanges_nthread",4,101.288,790590745,96
